season,mnth,hr,holiday,weekday,workingday,weathersit,temp,hum
4,9,5,0,6,0,1,0.5,0.63
4,9,6,0,6,0,1,0.5,0.63
4,9,7,0,6,0,1,0.48,0.67
4,9,8,0,6,0,1,0.5,0.68
4,9,9,0,6,0,1,0.5,0.63
4,9,10,0,6,0,1,0.54,0.56
4,9,11,0,6,0,1,0.56,0.52
4,9,12,0,6,0,1,0.62,0.41
4,9,13,0,6,0,1,0.62,0.41
4,9,14,0,6,0,1,0.6,0.4
4,9,15,0,6,0,1,0.6,0.43
4,9,16,0,6,0,1,0.62,0.41
4,9,17,0,6,0,1,0.6,0.38
4,9,18,0,6,0,1,0.56,0.46
4,9,19,0,6,0,1,0.52,0.55
4,9,20,0,6,0,1,0.52,0.55
4,9,21,0,6,0,1,0.52,0.55
4,9,22,0,6,0,1,0.5,0.63
4,9,23,0,6,0,1,0.5,0.59
4,9,0,0,0,0,1,0.5,0.59
4,9,1,0,0,0,1,0.5,0.59
4,9,2,0,0,0,1,0.48,0.63
4,9,3,0,0,0,1,0.46,0.67
4,9,4,0,0,0,1,0.46,0.67
4,9,5,0,0,0,1,0.44,0.72
4,9,6,0,0,0,1,0.44,0.72
4,9,7,0,0,0,1,0.44,0.77
4,9,8,0,0,0,1,0.48,0.67
4,9,9,0,0,0,1,0.52,0.63
4,9,10,0,0,0,1,0.58,0.46
4,9,11,0,0,0,1,0.6,0.43
4,9,12,0,0,0,1,0.62,0.41
4,9,13,0,0,0,1,0.62,0.41
4,9,14,0,0,0,1,0.62,0.41
4,9,15,0,0,0,1,0.64,0.36
4,9,16,0,0,0,1,0.64,0.36
4,9,17,0,0,0,1,0.62,0.35
4,9,18,0,0,0,1,0.52,0.59
4,9,19,0,0,0,3,0.5,0.72
4,9,20,0,0,0,3,0.5,0.72
4,9,21,0,0,0,1,0.5,0.68
4,9,22,0,0,0,1,0.48,0.72
4,9,23,0,0,0,1,0.48,0.72
4,10,0,0,1,1,1,0.46,0.72
4,10,1,0,1,1,1,0.44,0.77
4,10,2,0,1,1,1,0.46,0.72
4,10,3,0,1,1,1,0.44,0.77
4,10,4,0,1,1,1,0.42,0.82
4,10,5,0,1,1,1,0.44,0.77
4,10,6,0,1,1,1,0.44,0.77
4,10,7,0,1,1,1,0.44,0.77
4,10,8,0,1,1,2,0.46,0.77
4,10,9,0,1,1,2,0.52,0.63
4,10,10,0,1,1,1,0.54,0.56
4,10,11,0,1,1,1,0.58,0.46
4,10,12,0,1,1,2,0.6,0.43
4,10,13,0,1,1,2,0.6,0.43
4,10,14,0,1,1,2,0.6,0.43
4,10,15,0,1,1,2,0.62,0.43
4,10,16,0,1,1,2,0.62,0.46
4,10,17,0,1,1,3,0.56,0.6
4,10,18,0,1,1,3,0.56,0.64
4,10,19,0,1,1,2,0.54,0.68
4,10,20,0,1,1,3,0.54,0.68
4,10,21,0,1,1,2,0.54,0.73
4,10,22,0,1,1,3,0.54,0.77
4,10,23,0,1,1,3,0.54,0.77
4,10,0,0,2,1,2,0.56,0.73
4,10,1,0,2,1,2,0.54,0.77
4,10,2,0,2,1,2,0.54,0.77
4,10,3,0,2,1,2,0.54,0.88
4,10,4,0,2,1,2,0.56,0.83
4,10,5,0,2,1,2,0.56,0.83
4,10,6,0,2,1,3,0.58,0.83
4,10,7,0,2,1,3,0.58,0.83
4,10,8,0,2,1,3,0.6,0.88
4,10,9,0,2,1,3,0.58,0.88
4,10,10,0,2,1,3,0.58,0.88
4,10,11,0,2,1,3,0.58,0.94
4,10,12,0,2,1,2,0.6,0.88
4,10,13,0,2,1,2,0.6,0.88
4,10,14,0,2,1,3,0.6,0.88
4,10,15,0,2,1,3,0.62,0.83
4,10,16,0,2,1,3,0.62,0.88
4,10,17,0,2,1,3,0.62,0.88
4,10,18,0,2,1,3,0.62,0.94
4,10,19,0,2,1,3,0.62,0.94
4,10,20,0,2,1,3,0.62,0.94
4,10,21,0,2,1,3,0.62,0.94
4,10,22,0,2,1,2,0.62,0.94
4,10,23,0,2,1,2,0.62,0.94
4,10,0,0,3,1,3,0.62,0.94
4,10,1,0,3,1,2,0.62,0.94
4,10,2,0,3,1,2,0.62,0.94
4,10,3,0,3,1,2,0.6,0.94
4,10,4,0,3,1,2,0.6,1.0
4,10,5,0,3,1,2,0.62,0.94
4,10,6,0,3,1,2,0.6,0.94
4,10,7,0,3,1,2,0.6,0.94
4,10,8,0,3,1,2,0.62,0.88
4,10,9,0,3,1,2,0.62,0.83
4,10,10,0,3,1,1,0.66,0.78
4,10,11,0,3,1,1,0.66,0.78
4,10,12,0,3,1,2,0.7,0.7
4,10,13,0,3,1,2,0.7,0.74
4,10,14,0,3,1,2,0.72,0.7
4,10,15,0,3,1,2,0.72,0.62
4,10,16,0,3,1,2,0.72,0.58
4,10,17,0,3,1,1,0.7,0.65
4,10,18,0,3,1,1,0.7,0.65
4,10,19,0,3,1,1,0.7,0.65
4,10,20,0,3,1,1,0.7,0.65
4,10,21,0,3,1,2,0.66,0.74
4,10,22,0,3,1,1,0.66,0.74
4,10,23,0,3,1,2,0.66,0.78
4,10,0,0,4,1,3,0.64,0.89
4,10,1,0,4,1,2,0.62,0.94
4,10,2,0,4,1,1,0.64,0.89
4,10,3,0,4,1,2,0.62,0.88
4,10,4,0,4,1,2,0.64,0.89
4,10,5,0,4,1,3,0.64,0.89
4,10,6,0,4,1,3,0.62,0.94
4,10,7,0,4,1,2,0.64,0.89
4,10,8,0,4,1,1,0.64,0.89
4,10,9,0,4,1,2,0.64,0.89
4,10,10,0,4,1,2,0.66,0.83
4,10,11,0,4,1,2,0.7,0.7
4,10,12,0,4,1,2,0.72,0.54
4,10,13,0,4,1,2,0.72,0.58
4,10,14,0,4,1,1,0.7,0.61
4,10,15,0,4,1,1,0.72,0.54
4,10,16,0,4,1,1,0.7,0.54
4,10,17,0,4,1,1,0.7,0.51
4,10,18,0,4,1,1,0.66,0.57
4,10,19,0,4,1,1,0.66,0.57
4,10,20,0,4,1,1,0.64,0.65
4,10,21,0,4,1,1,0.62,0.69
4,10,22,0,4,1,1,0.64,0.47
4,10,23,0,4,1,1,0.6,0.56
4,10,0,0,5,1,1,0.56,0.73
4,10,1,0,5,1,1,0.54,0.68
4,10,2,0,5,1,1,0.54,0.73
4,10,3,0,5,1,1,0.54,0.73
4,10,4,0,5,1,1,0.54,0.77
4,10,5,0,5,1,1,0.52,0.77
4,10,6,0,5,1,1,0.52,0.83
4,10,7,0,5,1,1,0.52,0.83
4,10,8,0,5,1,1,0.58,0.64
4,10,9,0,5,1,1,0.6,0.6
4,10,10,0,5,1,1,0.66,0.54
4,10,11,0,5,1,1,0.7,0.48
4,10,12,0,5,1,1,0.72,0.42
4,10,13,0,5,1,1,0.7,0.48
4,10,14,0,5,1,1,0.74,0.37
4,10,15,0,5,1,1,0.72,0.39
4,10,16,0,5,1,1,0.72,0.37
4,10,17,0,5,1,1,0.7,0.42
4,10,18,0,5,1,1,0.64,0.57
4,10,19,0,5,1,1,0.62,0.73
4,10,20,0,5,1,1,0.6,0.78
4,10,21,0,5,1,1,0.6,0.69
4,10,22,0,5,1,1,0.6,0.73
4,10,23,0,5,1,1,0.58,0.78
4,10,0,0,6,0,1,0.56,0.83
4,10,1,0,6,0,1,0.56,0.83
4,10,2,0,6,0,1,0.56,0.78
4,10,3,0,6,0,1,0.54,0.77
4,10,4,0,6,0,1,0.54,0.83
4,10,5,0,6,0,1,0.54,0.83
4,10,6,0,6,0,1,0.54,0.88
4,10,7,0,6,0,1,0.54,0.83
4,10,8,0,6,0,1,0.56,0.83
4,10,9,0,6,0,1,0.6,0.73
4,10,10,0,6,0,1,0.62,0.69
4,10,11,0,6,0,1,0.64,0.65
4,10,12,0,6,0,1,0.7,0.54
4,10,13,0,6,0,2,0.64,0.57
4,10,14,0,6,0,2,0.6,0.56
4,10,15,0,6,0,1,0.6,0.46
4,10,16,0,6,0,1,0.6,0.43
4,10,17,0,6,0,1,0.54,0.49
4,10,18,0,6,0,1,0.52,0.48
4,10,19,0,6,0,1,0.48,0.55
4,10,20,0,6,0,1,0.48,0.55
4,10,21,0,6,0,1,0.46,0.59
4,10,22,0,6,0,1,0.44,0.62
4,10,23,0,6,0,1,0.44,0.62
4,10,0,0,0,0,1,0.44,0.62
4,10,1,0,0,0,1,0.44,0.54
4,10,2,0,0,0,1,0.42,0.62
4,10,3,0,0,0,2,0.44,0.62
4,10,4,0,0,0,2,0.44,0.54
4,10,5,0,0,0,2,0.44,0.54
4,10,6,0,0,0,2,0.44,0.54
4,10,7,0,0,0,3,0.42,0.58
4,10,8,0,0,0,3,0.42,0.67
4,10,9,0,0,0,3,0.4,0.71
4,10,10,0,0,0,2,0.42,0.67
4,10,11,0,0,0,2,0.42,0.71
4,10,12,0,0,0,2,0.42,0.71
4,10,13,0,0,0,2,0.44,0.72
4,10,14,0,0,0,2,0.44,0.67
4,10,15,0,0,0,3,0.42,0.77
4,10,16,0,0,0,3,0.4,0.82
4,10,17,0,0,0,3,0.4,0.82
4,10,18,0,0,0,3,0.4,0.82
4,10,19,0,0,0,2,0.4,0.82
4,10,20,0,0,0,1,0.4,0.82
4,10,21,0,0,0,1,0.38,0.87
4,10,22,0,0,0,1,0.38,0.87
4,10,23,0,0,0,1,0.36,0.93
4,10,0,1,1,0,1,0.38,0.76
4,10,1,1,1,0,1,0.34,0.87
4,10,2,1,1,0,1,0.34,0.81
4,10,3,1,1,0,1,0.34,0.81
4,10,4,1,1,0,1,0.32,0.87
4,10,5,1,1,0,1,0.34,0.76
4,10,6,1,1,0,1,0.34,0.76
4,10,7,1,1,0,2,0.34,0.76
4,10,8,1,1,0,2,0.36,0.71
4,10,9,1,1,0,2,0.38,0.66
4,10,10,1,1,0,2,0.38,0.68
4,10,11,1,1,0,2,0.4,0.62
4,10,12,1,1,0,2,0.42,0.63
4,10,13,1,1,0,2,0.42,0.62
4,10,14,1,1,0,2,0.42,0.58
4,10,15,1,1,0,3,0.42,0.58
4,10,16,1,1,0,3,0.42,0.58
4,10,17,1,1,0,2,0.42,0.66
4,10,18,1,1,0,2,0.42,0.66
4,10,19,1,1,0,2,0.4,0.71
4,10,20,1,1,0,3,0.4,0.71
4,10,21,1,1,0,2,0.4,0.76
4,10,22,1,1,0,3,0.4,0.76
4,10,23,1,1,0,2,0.4,0.71
4,10,0,0,2,1,2,0.38,0.82
4,10,1,0,2,1,3,0.36,0.87
4,10,2,0,2,1,3,0.36,0.87
4,10,3,0,2,1,3,0.36,0.87
4,10,4,0,2,1,3,0.36,0.87
4,10,5,0,2,1,2,0.38,0.82
4,10,6,0,2,1,2,0.38,0.82
4,10,7,0,2,1,1,0.38,0.83
4,10,8,0,2,1,2,0.42,0.8
4,10,9,0,2,1,2,0.42,0.77
4,10,10,0,2,1,2,0.44,0.75
4,10,11,0,2,1,2,0.48,0.69
4,10,12,0,2,1,2,0.48,0.69
4,10,13,0,2,1,2,0.5,0.67
4,10,14,0,2,1,2,0.54,0.64
4,10,15,0,2,1,2,0.52,0.63
4,10,16,0,2,1,2,0.5,0.72
4,10,17,0,2,1,2,0.52,0.68
4,10,18,0,2,1,2,0.5,0.72
4,10,19,0,2,1,2,0.5,0.72
4,10,20,0,2,1,2,0.5,0.72
4,10,21,0,2,1,2,0.48,0.77
4,10,22,0,2,1,2,0.48,0.77
4,10,23,0,2,1,2,0.48,0.77
4,10,0,0,3,1,2,0.46,0.88
4,10,1,0,3,1,2,0.46,0.88
4,10,2,0,3,1,2,0.46,0.88
4,10,3,0,3,1,2,0.46,0.88
4,10,4,0,3,1,2,0.46,0.88
4,10,5,0,3,1,2,0.46,0.88
4,10,6,0,3,1,2,0.46,0.88
4,10,7,0,3,1,1,0.46,0.82
4,10,8,0,3,1,1,0.5,0.77
4,10,9,0,3,1,1,0.54,0.6
4,10,10,0,3,1,1,0.56,0.52
4,10,11,0,3,1,1,0.54,0.52
4,10,12,0,3,1,1,0.54,0.56
4,10,13,0,3,1,1,0.56,0.49
4,10,14,0,3,1,1,0.6,0.4
4,10,15,0,3,1,1,0.6,0.4
4,10,16,0,3,1,1,0.6,0.4
4,10,17,0,3,1,1,0.58,0.43
4,10,18,0,3,1,2,0.56,0.49
4,10,19,0,3,1,2,0.56,0.46
4,10,20,0,3,1,1,0.52,0.48
4,10,21,0,3,1,1,0.5,0.51
4,10,22,0,3,1,1,0.46,0.55
4,10,23,0,3,1,1,0.44,0.58
4,10,0,0,4,1,1,0.44,0.51
4,10,1,0,4,1,1,0.44,0.47
4,10,2,0,4,1,1,0.42,0.5
4,10,3,0,4,1,1,0.42,0.47
4,10,4,0,4,1,1,0.4,0.5
4,10,5,0,4,1,1,0.36,0.5
4,10,6,0,4,1,1,0.36,0.5
4,10,7,0,4,1,1,0.36,0.5
4,10,8,0,4,1,1,0.38,0.46
4,10,9,0,4,1,1,0.4,0.43
4,10,10,0,4,1,1,0.44,0.41
4,10,11,0,4,1,1,0.46,0.36
4,10,12,0,4,1,1,0.46,0.36
4,10,13,0,4,1,1,0.5,0.31
4,10,14,0,4,1,1,0.52,0.32
4,10,15,0,4,1,1,0.52,0.34
4,10,16,0,4,1,1,0.5,0.36
4,10,17,0,4,1,1,0.5,0.39
4,10,18,0,4,1,1,0.46,0.44
4,10,19,0,4,1,1,0.44,0.51
4,10,20,0,4,1,1,0.42,0.62
4,10,21,0,4,1,1,0.42,0.62
4,10,22,0,4,1,1,0.4,0.66
4,10,23,0,4,1,1,0.42,0.58
4,10,0,0,5,1,1,0.4,0.66
4,10,1,0,5,1,1,0.4,0.66
4,10,2,0,5,1,1,0.4,0.66
4,10,3,0,5,1,1,0.36,0.76
4,10,4,0,5,1,1,0.36,0.76
4,10,5,0,5,1,1,0.36,0.81
4,10,6,0,5,1,1,0.34,0.81
4,10,7,0,5,1,1,0.36,0.81
4,10,8,0,5,1,1,0.42,0.71
4,10,9,0,5,1,1,0.5,0.39
4,10,10,0,5,1,1,0.52,0.36
4,10,11,0,5,1,1,0.54,0.37
4,10,12,0,5,1,1,0.54,0.39
4,10,13,0,5,1,1,0.56,0.37
4,10,14,0,5,1,1,0.56,0.37
4,10,15,0,5,1,1,0.52,0.42
4,10,16,0,5,1,1,0.46,0.41
4,10,17,0,5,1,1,0.46,0.38
4,10,18,0,5,1,1,0.44,0.38
4,10,19,0,5,1,1,0.42,0.41
4,10,20,0,5,1,1,0.42,0.47
4,10,21,0,5,1,1,0.4,0.54
4,10,22,0,5,1,1,0.4,0.47
4,10,23,0,5,1,1,0.36,0.57
4,10,0,0,6,0,1,0.36,0.57
4,10,1,0,6,0,1,0.34,0.53
4,10,2,0,6,0,1,0.34,0.53
4,10,3,0,6,0,1,0.32,0.66
4,10,4,0,6,0,1,0.3,0.65
4,10,5,0,6,0,1,0.3,0.61
4,10,6,0,6,0,1,0.3,0.61
4,10,7,0,6,0,1,0.3,0.61
4,10,8,0,6,0,1,0.34,0.53
4,10,9,0,6,0,1,0.36,0.5
4,10,10,0,6,0,1,0.4,0.43
4,10,11,0,6,0,1,0.42,0.35
4,10,12,0,6,0,1,0.44,0.35
4,10,13,0,6,0,1,0.46,0.36
4,10,14,0,6,0,1,0.48,0.33
4,10,15,0,6,0,1,0.5,0.36
4,10,16,0,6,0,1,0.5,0.31
4,10,17,0,6,0,1,0.46,0.38
4,10,18,0,6,0,1,0.46,0.44
4,10,19,0,6,0,1,0.44,0.44
4,10,20,0,6,0,1,0.4,0.54
4,10,21,0,6,0,1,0.4,0.58
4,10,22,0,6,0,1,0.4,0.62
4,10,23,0,6,0,1,0.42,0.58
4,10,0,0,0,0,1,0.4,0.71
4,10,1,0,0,0,1,0.42,0.77
4,10,2,0,0,0,1,0.4,0.76
4,10,3,0,0,0,1,0.42,0.77
4,10,4,0,0,0,1,0.42,0.77
4,10,5,0,0,0,1,0.4,0.82
4,10,6,0,0,0,1,0.4,0.82
4,10,7,0,0,0,1,0.42,0.82
4,10,8,0,0,0,1,0.44,0.77
4,10,9,0,0,0,2,0.48,0.67
4,10,10,0,0,0,1,0.54,0.56
4,10,11,0,0,0,1,0.56,0.52
4,10,12,0,0,0,1,0.62,0.46
4,10,13,0,0,0,1,0.64,0.41
4,10,14,0,0,0,1,0.66,0.39
4,10,15,0,0,0,1,0.66,0.39
4,10,16,0,0,0,1,0.64,0.41
4,10,17,0,0,0,1,0.64,0.44
4,10,18,0,0,0,1,0.58,0.6
4,10,19,0,0,0,1,0.56,0.64
4,10,20,0,0,0,1,0.54,0.73
4,10,21,0,0,0,1,0.56,0.73
4,10,22,0,0,0,1,0.56,0.73
4,10,23,0,0,0,2,0.56,0.68
4,10,0,0,1,1,2,0.56,0.73
4,10,1,0,1,1,2,0.58,0.64
4,10,2,0,1,1,2,0.58,0.64
4,10,3,0,1,1,2,0.56,0.73
4,10,4,0,1,1,2,0.56,0.68
4,10,5,0,1,1,2,0.56,0.73
4,10,6,0,1,1,2,0.56,0.73
4,10,7,0,1,1,2,0.58,0.68
4,10,8,0,1,1,2,0.6,0.64
4,10,9,0,1,1,3,0.6,0.69
4,10,10,0,1,1,2,0.6,0.73
4,10,11,0,1,1,2,0.6,0.73
4,10,12,0,1,1,3,0.6,0.78
4,10,13,0,1,1,2,0.56,0.88
4,10,14,0,1,1,2,0.6,0.78
4,10,15,0,1,1,1,0.6,0.78
4,10,16,0,1,1,1,0.56,0.64
4,10,17,0,1,1,1,0.56,0.64
4,10,18,0,1,1,3,0.54,0.77
4,10,19,0,1,1,3,0.52,0.83
4,10,20,0,1,1,2,0.52,0.72
4,10,21,0,1,1,1,0.52,0.59
4,10,22,0,1,1,1,0.5,0.59
4,10,23,0,1,1,1,0.46,0.63
4,10,0,0,2,1,1,0.46,0.63
4,10,1,0,2,1,1,0.44,0.67
4,10,2,0,2,1,1,0.44,0.67
4,10,3,0,2,1,1,0.42,0.67
4,10,4,0,2,1,1,0.42,0.67
4,10,5,0,2,1,1,0.42,0.67
4,10,6,0,2,1,1,0.42,0.67
4,10,7,0,2,1,1,0.42,0.67
4,10,8,0,2,1,1,0.44,0.62
4,10,9,0,2,1,1,0.48,0.55
4,10,10,0,2,1,1,0.5,0.48
4,10,11,0,2,1,1,0.5,0.45
4,10,12,0,2,1,2,0.52,0.45
4,10,13,0,2,1,1,0.52,0.45
4,10,14,0,2,1,1,0.54,0.39
4,10,15,0,2,1,1,0.54,0.41
4,10,16,0,2,1,1,0.54,0.39
4,10,17,0,2,1,1,0.52,0.39
4,10,18,0,2,1,1,0.5,0.42
4,10,19,0,2,1,1,0.48,0.48
4,10,20,0,2,1,1,0.46,0.55
4,10,21,0,2,1,1,0.46,0.63
4,10,22,0,2,1,1,0.4,0.71
4,10,23,0,2,1,1,0.4,0.71
4,10,0,0,3,1,1,0.38,0.76
4,10,1,0,3,1,1,0.38,0.76
4,10,2,0,3,1,1,0.38,0.76
4,10,3,0,3,1,1,0.36,0.87
4,10,4,0,3,1,1,0.36,0.81
4,10,5,0,3,1,2,0.36,0.81
4,10,6,0,3,1,1,0.38,0.82
4,10,7,0,3,1,1,0.36,0.81
4,10,8,0,3,1,2,0.4,0.76
4,10,9,0,3,1,2,0.42,0.77
4,10,10,0,3,1,2,0.46,0.67
4,10,11,0,3,1,2,0.5,0.51
4,10,12,0,3,1,2,0.52,0.48
4,10,13,0,3,1,2,0.54,0.49
4,10,14,0,3,1,2,0.56,0.43
4,10,15,0,3,1,2,0.58,0.43
4,10,16,0,3,1,1,0.56,0.52
4,10,17,0,3,1,1,0.54,0.56
4,10,18,0,3,1,1,0.52,0.59
4,10,19,0,3,1,1,0.5,0.72
4,10,20,0,3,1,1,0.5,0.72
4,10,21,0,3,1,1,0.46,0.82
4,10,22,0,3,1,1,0.46,0.88
4,10,23,0,3,1,1,0.46,0.88
4,10,0,0,4,1,1,0.46,0.88
4,10,1,0,4,1,1,0.46,0.82
4,10,2,0,4,1,1,0.46,0.82
4,10,3,0,4,1,1,0.44,0.88
4,10,4,0,4,1,1,0.44,0.88
4,10,5,0,4,1,1,0.44,0.82
4,10,6,0,4,1,1,0.44,0.88
4,10,7,0,4,1,1,0.44,0.88
4,10,8,0,4,1,1,0.46,0.82
4,10,9,0,4,1,2,0.5,0.77
4,10,10,0,4,1,2,0.52,0.68
4,10,11,0,4,1,2,0.56,0.56
4,10,12,0,4,1,2,0.6,0.53
4,10,13,0,4,1,1,0.62,0.53
4,10,14,0,4,1,2,0.62,0.5
4,10,15,0,4,1,2,0.6,0.6
4,10,16,0,4,1,1,0.6,0.56
4,10,17,0,4,1,2,0.58,0.64
4,10,18,0,4,1,2,0.56,0.64
4,10,19,0,4,1,2,0.56,0.68
4,10,20,0,4,1,2,0.56,0.68
4,10,21,0,4,1,2,0.54,0.77
4,10,22,0,4,1,2,0.54,0.83
4,10,23,0,4,1,2,0.54,0.83
4,10,0,0,5,1,2,0.56,0.83
4,10,1,0,5,1,3,0.54,0.88
4,10,2,0,5,1,2,0.54,0.88
4,10,3,0,5,1,2,0.56,0.83
4,10,4,0,5,1,2,0.56,0.83
4,10,5,0,5,1,2,0.54,0.88
4,10,6,0,5,1,3,0.54,0.94
4,10,7,0,5,1,3,0.54,0.94
4,10,8,0,5,1,2,0.54,0.94
4,10,9,0,5,1,2,0.54,0.94
4,10,10,0,5,1,2,0.58,0.88
4,10,11,0,5,1,1,0.6,0.83
4,10,12,0,5,1,1,0.64,0.69
4,10,13,0,5,1,1,0.62,0.73
4,10,14,0,5,1,1,0.66,0.61
4,10,15,0,5,1,1,0.64,0.65
4,10,16,0,5,1,3,0.62,0.69
4,10,17,0,5,1,3,0.62,0.69
4,10,18,0,5,1,1,0.56,0.83
4,10,19,0,5,1,1,0.54,0.88
4,10,20,0,5,1,1,0.52,0.77
4,10,21,0,5,1,1,0.5,0.77
4,10,22,0,5,1,1,0.5,0.77
4,10,23,0,5,1,1,0.46,0.88
4,10,0,0,6,0,1,0.46,0.82
4,10,1,0,6,0,1,0.46,0.72
4,10,2,0,6,0,1,0.44,0.77
4,10,3,0,6,0,1,0.42,0.77
4,10,4,0,6,0,1,0.44,0.72
4,10,5,0,6,0,1,0.4,0.82
4,10,6,0,6,0,1,0.42,0.71
4,10,7,0,6,0,1,0.4,0.82
4,10,8,0,6,0,1,0.46,0.67
4,10,9,0,6,0,1,0.5,0.59
4,10,10,0,6,0,1,0.52,0.52
4,10,11,0,6,0,1,0.54,0.52
4,10,12,0,6,0,1,0.56,0.46
4,10,13,0,6,0,1,0.56,0.43
4,10,14,0,6,0,1,0.56,0.4
4,10,15,0,6,0,1,0.56,0.43
4,10,16,0,6,0,1,0.54,0.42
4,10,17,0,6,0,1,0.54,0.37
4,10,18,0,6,0,1,0.52,0.39
4,10,19,0,6,0,1,0.5,0.45
4,10,20,0,6,0,1,0.5,0.39
4,10,21,0,6,0,1,0.46,0.47
4,10,22,0,6,0,1,0.44,0.51
4,10,23,0,6,0,1,0.42,0.58
4,10,0,0,0,0,1,0.44,0.54
4,10,1,0,0,0,1,0.42,0.58
4,10,2,0,0,0,1,0.4,0.62
4,10,3,0,0,0,1,0.38,0.66
4,10,4,0,0,0,1,0.36,0.71
4,10,5,0,0,0,1,0.38,0.66
4,10,6,0,0,0,1,0.4,0.62
4,10,7,0,0,0,1,0.4,0.62
4,10,8,0,0,0,1,0.42,0.67
4,10,9,0,0,0,1,0.46,0.55
4,10,10,0,0,0,1,0.5,0.48
4,10,11,0,0,0,1,0.52,0.44
4,10,12,0,0,0,1,0.54,0.39
4,10,13,0,0,0,1,0.56,0.37
4,10,14,0,0,0,1,0.56,0.35
4,10,15,0,0,0,1,0.56,0.35
4,10,16,0,0,0,1,0.54,0.37
4,10,17,0,0,0,1,0.52,0.39
4,10,18,0,0,0,1,0.52,0.39
4,10,19,0,0,0,1,0.5,0.42
4,10,20,0,0,0,1,0.48,0.44
4,10,21,0,0,0,1,0.42,0.54
4,10,22,0,0,0,1,0.42,0.54
4,10,23,0,0,0,1,0.44,0.54
4,10,0,0,1,1,1,0.4,0.62
4,10,1,0,1,1,1,0.4,0.71
4,10,2,0,1,1,1,0.38,0.71
4,10,3,0,1,1,1,0.4,0.62
4,10,4,0,1,1,1,0.38,0.66
4,10,5,0,1,1,1,0.38,0.76
4,10,6,0,1,1,1,0.36,0.76
4,10,7,0,1,1,1,0.38,0.66
4,10,8,0,1,1,1,0.44,0.67
4,10,9,0,1,1,1,0.46,0.63
4,10,10,0,1,1,1,0.5,0.55
4,10,11,0,1,1,1,0.56,0.37
4,10,12,0,1,1,1,0.58,0.35
4,10,13,0,1,1,1,0.62,0.29
4,10,14,0,1,1,1,0.62,0.27
4,10,15,0,1,1,1,0.64,0.29
4,10,16,0,1,1,1,0.62,0.33
4,10,17,0,1,1,1,0.62,0.33
4,10,18,0,1,1,1,0.54,0.64
4,10,19,0,1,1,1,0.52,0.52
4,10,20,0,1,1,1,0.5,0.59
4,10,21,0,1,1,1,0.48,0.67
4,10,22,0,1,1,1,0.46,0.82
4,10,23,0,1,1,1,0.46,0.82
4,10,0,0,2,1,1,0.46,0.88
4,10,1,0,2,1,1,0.46,0.77
4,10,2,0,2,1,1,0.44,0.88
4,10,3,0,2,1,1,0.44,0.77
4,10,4,0,2,1,1,0.42,0.77
4,10,5,0,2,1,1,0.44,0.77
4,10,6,0,2,1,1,0.4,0.82
4,10,7,0,2,1,2,0.44,0.77
4,10,8,0,2,1,2,0.46,0.72
4,10,9,0,2,1,2,0.5,0.72
4,10,10,0,2,1,1,0.54,0.6
4,10,11,0,2,1,1,0.6,0.53
4,10,12,0,2,1,2,0.62,0.46
4,10,13,0,2,1,2,0.64,0.44
4,10,14,0,2,1,1,0.68,0.41
4,10,15,0,2,1,1,0.68,0.41
4,10,16,0,2,1,1,0.68,0.44
4,10,17,0,2,1,1,0.68,0.41
4,10,18,0,2,1,1,0.62,0.53
4,10,19,0,2,1,1,0.62,0.57
4,10,20,0,2,1,1,0.58,0.64
4,10,21,0,2,1,1,0.56,0.68
4,10,22,0,2,1,1,0.56,0.68
4,10,23,0,2,1,1,0.54,0.73
4,10,0,0,3,1,1,0.54,0.73
4,10,1,0,3,1,1,0.54,0.68
4,10,2,0,3,1,1,0.54,0.68
4,10,3,0,3,1,1,0.5,0.77
4,10,4,0,3,1,1,0.5,0.77
4,10,5,0,3,1,1,0.5,0.82
4,10,6,0,3,1,1,0.48,0.82
4,10,7,0,3,1,1,0.5,0.88
4,10,8,0,3,1,2,0.52,0.83
4,10,9,0,3,1,2,0.52,0.77
4,10,10,0,3,1,2,0.54,0.73
4,10,11,0,3,1,1,0.58,0.64
4,10,12,0,3,1,1,0.62,0.61
4,10,13,0,3,1,1,0.66,0.54
4,10,14,0,3,1,1,0.74,0.3
4,10,15,0,3,1,1,0.7,0.39
4,10,16,0,3,1,1,0.74,0.33
4,10,17,0,3,1,1,0.66,0.47
4,10,18,0,3,1,1,0.66,0.44
4,10,19,0,3,1,2,0.64,0.53
4,10,20,0,3,1,2,0.62,0.61
4,10,21,0,3,1,2,0.62,0.61
4,10,22,0,3,1,2,0.6,0.64
4,10,23,0,3,1,2,0.58,0.68
4,10,0,0,4,1,2,0.6,0.64
4,10,1,0,4,1,1,0.58,0.68
4,10,2,0,4,1,1,0.54,0.77
4,10,3,0,4,1,2,0.52,0.88
4,10,4,0,4,1,2,0.52,0.88
4,10,5,0,4,1,2,0.52,0.88
4,10,6,0,4,1,2,0.52,0.88
4,10,7,0,4,1,2,0.52,0.88
4,10,8,0,4,1,2,0.52,0.83
4,10,9,0,4,1,2,0.52,0.83
4,10,10,0,4,1,2,0.54,0.83
4,10,11,0,4,1,2,0.54,0.83
4,10,12,0,4,1,2,0.56,0.78
4,10,13,0,4,1,2,0.56,0.78
4,10,14,0,4,1,1,0.6,0.73
